ID,critical_temp
TEST_01683,35.415
TEST_01684,32.74157175881524
TEST_01685,73.90700012207031
TEST_01686,98.0
TEST_01687,71.8817775445391
TEST_01688,36.7296667162577
TEST_01689,51.819399976730345
TEST_01690,16.515949784815312
TEST_01691,70.51379898071289
TEST_01692,36.29899991989136
TEST_01693,86.0
TEST_01694,105.75
TEST_01695,2.0
TEST_01696,57.400001525878906
TEST_01697,16.199369889756202
TEST_01698,18.695850343704222
TEST_01699,1.9869466773668925
TEST_01700,46.04010004520416
TEST_01701,3.8921500039100647
TEST_01702,29.906266660690306
TEST_01703,78.38703720657922
TEST_01704,17.707000150680543
TEST_01705,6.327500104904175
TEST_01706,4.346183261076609
TEST_01707,50.087000102996825
TEST_01708,1.2609116696193814
TEST_01709,76.82
TEST_01710,30.0
TEST_01711,3.9829832140604653
TEST_01712,82.386000061035
TEST_01713,74.50580088806151
TEST_01714,90.8150003606624
TEST_01715,83.98177285627868
TEST_01716,63.2
TEST_01717,122.74592181387403
TEST_01718,41.35900013923645
TEST_01719,33.25300051275889
TEST_01720,38.0
TEST_01721,24.625
TEST_01722,76.24441883175864
TEST_01723,3.7931999826431273
TEST_01724,10.704347956776619
TEST_01725,12.007099816799164
TEST_01726,23.90000009536743
TEST_01727,62.275613033203854
TEST_01728,4.634874830059707
TEST_01729,74.8499984741211
TEST_01730,13.840799627304078
TEST_01731,35.01900032043457
TEST_01732,14.775533518791201
TEST_01733,16.814871484665648
TEST_01734,61.908499819437665
TEST_01735,32.32199992179871
TEST_01736,63.607999305725095
TEST_01737,60.435001373291016
TEST_01738,53.73900001525879
TEST_01739,82.45103454589844
TEST_01740,25.592550067901612
TEST_01741,66.62929898452758
TEST_01742,8.179472351074219
TEST_01743,62.421500244140624
TEST_01744,35.5
TEST_01745,63.48926664733883
TEST_01746,27.67841622034709
TEST_01747,8.574999809265137
TEST_01748,83.98177285627868
TEST_01749,3.198225561566296
TEST_01750,0.27850319815217517
TEST_01751,0.0576499991491437
TEST_01752,5.287400164604187
TEST_01753,104.61999969482416
TEST_01754,83.06363539262269
TEST_01755,4.285663338483622
TEST_01756,19.0
TEST_01757,11.48799991607666
TEST_01758,85.29090881347656
TEST_01759,42.529066616694124
TEST_01760,75.26750007629394
TEST_01761,15.825399742841721
TEST_01762,27.880122231642403
TEST_01763,75.43333435058594
TEST_01764,108.2300018310545
TEST_01765,17.887700061798096
TEST_01766,21.422166716257724
TEST_01767,74.40852854394912
TEST_01768,88.0
TEST_01769,5.179999828338623
TEST_01770,43.30000000000008
TEST_01771,4.8760001087188725
TEST_01772,49.18899957895279
TEST_01773,70.64415007591248
TEST_01774,80.48040004730224
TEST_01775,10.679900212287903
TEST_01776,73.19999694824219
TEST_01777,19.899999618530273
TEST_01778,42.72166633605957
TEST_01779,82.5327659606934
TEST_01780,6.644615338398851
TEST_01781,73.24399703979492
TEST_01782,1.6673999989032746
TEST_01783,21.77880070924759
TEST_01784,29.700000762939453
TEST_01785,1.100000023841858
TEST_01786,70.92
TEST_01787,31.15000057220459
TEST_01788,66.85660012054444
TEST_01789,24.22200032234192
TEST_01790,3.4374416760851942
TEST_01791,23.33
TEST_01792,1.0700000524520874
TEST_01793,94.05577430328302
TEST_01794,85.30000305175781
TEST_01795,0.7646209503293392
TEST_01796,77.0
TEST_01797,3.796054930090904
TEST_01798,2.510016660280526
TEST_01799,59.47100004196167
TEST_01800,5.385850126743317
TEST_01801,58.29040007591247
TEST_01802,10.099333214759827
TEST_01803,26.422222137451172
TEST_01804,3.998149987757206
TEST_01805,90.36666615804032
TEST_01806,58.748000106811524
TEST_01807,69.17450000762939
TEST_01808,59.393333435058594
TEST_01809,3.969644290660109
TEST_01810,3.700000047683716
TEST_01811,10.065099964141845
TEST_01812,64.69999694824219
TEST_01813,34.744699921607975
TEST_01814,92.37699951171875
TEST_01815,89.34472109985353
TEST_01816,50.74000021934509
TEST_01817,4.265449942747751
TEST_01818,6.100986670454343
TEST_01819,82.09000091552747
TEST_01820,86.26245186328887
TEST_01821,6.693670010098389
TEST_01822,0.45301199235022066
TEST_01823,5.752099914550781
TEST_01824,5.840000033378601
TEST_01825,3.375
TEST_01826,7.006937496867031
TEST_01827,70.40839965820312
TEST_01828,31.134249954223634
TEST_01829,2.1425000354647636
TEST_01830,0.6399999856948853
TEST_01831,74.10849967002869
TEST_01832,111.5
TEST_01833,4.724849961996078
TEST_01834,71.5019999217987
TEST_01835,121.5
TEST_01836,5.679999794960022
TEST_01837,7.099999904632568
TEST_01838,79.63699867248535
TEST_01839,12.352907708334651
TEST_01840,25.746999645233153
TEST_01841,5.341599888801575
TEST_01842,3.8430499535799028
TEST_01843,82.45103454589844
TEST_01844,2.4000000953674316
TEST_01845,45.20270793914795
TEST_01846,1.6208999599330127
TEST_01847,4.410736504942179
TEST_01848,89.34444427490234
TEST_01849,6.253333303663457
TEST_01850,58.17035475356238
TEST_01851,3.8568385957347022
TEST_01852,3.3267000591754914
TEST_01853,110.0
TEST_01854,105.85099998474121
TEST_01855,28.387213822815607
TEST_01856,17.990999355316163
TEST_01857,40.0
TEST_01858,77.77449920654297
TEST_01859,16.0
TEST_01860,3.3148333795865397
TEST_01861,4.199999809265137
TEST_01862,11.200000286102295
TEST_01863,36.500998878479
TEST_01864,82.06599967956544
TEST_01865,5.172999866008759
TEST_01866,13.317000002861025
TEST_01867,6.296000003814697
TEST_01868,29.85499961853027
TEST_01869,118.13749980926514
TEST_01870,2.2026250445842743
TEST_01871,4.130000114440918
TEST_01872,10.800000190734863
TEST_01873,68.47273447672525
TEST_01874,5.856666619578999
TEST_01875,27.71666653951011
TEST_01876,1.780000001192093
TEST_01877,11.899999618530273
TEST_01878,7.513816681901614
TEST_01879,53.940000453963876
TEST_01880,20.71666672116231
TEST_01881,29.927000007629395
TEST_01882,111.5
TEST_01883,2.743366654713949
TEST_01884,27.76118302472433
TEST_01885,1.4857767628633767
TEST_01886,80.0
TEST_01887,58.030999965667725
TEST_01888,13.237349791526794
TEST_01889,75.28300003051758
TEST_01890,7.492000007629381
TEST_01891,2.9850510072211422
TEST_01892,85.5
TEST_01893,24.542833340962726
TEST_01894,12.408800042470297
TEST_01895,50.74000006357828
TEST_01896,83.57649967193603
TEST_01897,28.0
TEST_01898,6.314300069560607
TEST_01899,1.5366000270843505
TEST_01900,108.19
TEST_01901,4.3790833715796476
TEST_01902,9.67259998679161
TEST_01903,7.93333323796591
TEST_01904,46.01199989795685
TEST_01905,4.1121999422709195
TEST_01906,4.14393004976568
TEST_01907,4.099999904632568
TEST_01908,1.9193699733416238
TEST_01909,1.6488066711028417
TEST_01910,19.9599999745687
TEST_01911,72.19149993896484
TEST_01912,6.1000001430511475
TEST_01913,84.50899941762287
TEST_01914,64.20000076293945
TEST_01915,5.952000045776356
TEST_01916,7.377946678996086
TEST_01917,7.053709998230139
TEST_01918,125.92
TEST_01919,60.42700008392334
TEST_01920,3.6617950785160063
TEST_01921,17.867999739646912
TEST_01922,29.20949998855591
TEST_01923,82.45103454589844
TEST_01924,30.5
TEST_01925,73.25833360036215
TEST_01926,78.38703720657922
TEST_01927,34.47500038146973
TEST_01928,73.29710023403167
TEST_01929,8.250000238418579
TEST_01930,79.10799999237061
TEST_01931,76.12400144577026
TEST_01932,109.54449996948242
TEST_01933,69.2704999923706
TEST_01934,16.861250019073488
TEST_01935,9.912000012397785
TEST_01936,5.237600018978119
TEST_01937,17.83399938583374
TEST_01938,74.0790008544922
TEST_01939,77.87520505834509
TEST_01940,6.539999961853027
TEST_01941,0.6715999951958657
TEST_01942,5.421066677421331
TEST_01943,76.24441883175864
TEST_01944,27.72499990463257
TEST_01945,20.55680058479309
TEST_01946,3.013000000268221
TEST_01947,89.1500015258789
TEST_01948,107.0
TEST_01949,2.4604999685287474
TEST_01950,17.35749990940094
TEST_01951,25.74849992752075
TEST_01952,5.397499955892563
TEST_01953,21.525
TEST_01954,7.496777024170946
TEST_01955,63.72074893315634
TEST_01956,23.723200244903566
TEST_01957,3.4700000286102295
TEST_01958,45.39999961853027
TEST_01959,51.78125026702881
TEST_01960,1.487999997138977
TEST_01961,3.859000086784363
TEST_01962,3.6841994850195583
TEST_01963,35.34372310850355
TEST_01964,6.28000020980835
TEST_01965,69.40999984741211
TEST_01966,5.591319770812988
TEST_01967,26.633333524068206
TEST_01968,29.619850006103515
TEST_01969,8.106495856692392
TEST_01970,82.23900268554688
TEST_01971,19.84999942779541
TEST_01972,7.838883172546823
TEST_01973,13.171500086784363
TEST_01974,3.9748849392061434
TEST_01975,24.331210098266602
TEST_01976,2.3864000368118288
TEST_01977,8.350800131162007
TEST_01978,4.3634999096393585
TEST_01979,18.608499975204467
TEST_01980,68.80000305175781
TEST_01981,3.560699942111969
TEST_01982,8.799636702338853
TEST_01983,9.702900052865335
TEST_01984,10.166666666666652
TEST_01985,24.25
TEST_01986,3.54393324693044
TEST_01987,77.13333129882812
TEST_01988,11.172950016061463
TEST_01989,5.748726683298746
TEST_01990,4.424999952316284
TEST_01991,15.851499934196472
TEST_01992,8.710000038146973
TEST_01993,13.081548382931699
TEST_01994,2.202340078353878
TEST_01995,27.87999992370608
TEST_01996,38.0
TEST_01997,9.513533244662815
TEST_01998,76.96199996948242
TEST_01999,53.36800007820129
TEST_02000,15.95714269365584
TEST_02001,1.619200005531311
TEST_02002,4.342332518991704
TEST_02003,0.5712541977313813
TEST_02004,12.971777699258592
TEST_02005,7.671349980831146
TEST_02006,80.7635000483195
TEST_02007,90.0
TEST_02008,44.655
TEST_02009,8.11995010415713
TEST_02010,64.01931787924333
TEST_02011,8.545599822402
TEST_02012,40.869998931884766
TEST_02013,1.5331166631976765
TEST_02014,3.303633419275284
TEST_02015,3.628200031518936
TEST_02016,31.92580005645752
TEST_02017,0.8603699968568981
TEST_02018,1.6200000047683716
TEST_02019,22.201500000953676
TEST_02020,26.16
TEST_02021,14.555022532145182
TEST_02022,2.675086655388277
TEST_02023,73.19999694824219
TEST_02024,17.99399965286255
TEST_02025,61.73950001716614
TEST_02026,104.44483342488606
TEST_02027,78.38703720657922
TEST_02028,14.626866687138877
TEST_02029,74.13149995803833
TEST_02030,4.005580002446969
TEST_02031,67.95683316548667
TEST_02032,3.859000086784363
TEST_02033,7.795110079288483
TEST_02034,56.23851673762004
TEST_02035,1.3220999911427498
TEST_02036,9.600000381469727
TEST_02037,1.836401005660494
TEST_02038,2.499269991517067
TEST_02039,18.43149980545044
TEST_02040,82.9902496585846
TEST_02041,6.710000038146973
TEST_02042,4.460000038146973
TEST_02043,13.077666595776876
TEST_02044,10.0
TEST_02045,14.549610098133563
TEST_02046,5.378000082969666
TEST_02047,103.28900047302245
TEST_02048,17.23425046443939
TEST_02049,3.4059000806013744
TEST_02050,79.93269904136658
TEST_02051,3.2042783203919725
TEST_02052,4.589700045585633
TEST_02053,76.24441883175864
TEST_02054,30.50599922180176
TEST_02055,3.0621999216079714
TEST_02056,8.401000046730026
TEST_02057,52.599998474121094
TEST_02058,28.69240000486374
TEST_02059,13.620099964141845
TEST_02060,4.272557474349936
TEST_02061,3.204215752662913
TEST_02062,47.263166921695074
TEST_02063,18.721099462509155
TEST_02064,14.957777765062097
TEST_02065,16.78727288679646
TEST_02066,57.14699914932251
TEST_02067,43.92908332188924
TEST_02068,4.932799987306198
TEST_02069,61.86409997304281
TEST_02070,18.505999879837034
TEST_02071,6.561293342464293
TEST_02072,17.50099998474121
TEST_02073,82.11333332061767
TEST_02074,88.29999923706055
TEST_02075,4.408234941909711
TEST_02076,48.04050060272217
TEST_02077,23.199999809265137
TEST_02078,20.824999809265137
TEST_02079,2.8364283457299075
TEST_02080,97.49800003051757
TEST_02081,24.621299848556518
TEST_02082,4.203399856090545
TEST_02083,71.51124978065491
TEST_02084,13.228300087451935
TEST_02085,3.736433320575296
TEST_02086,30.283699956357477
TEST_02087,5.317455839728316
TEST_02088,4.707700090408325
TEST_02089,11.56
TEST_02090,39.13830013230443
TEST_02091,7.4173533522089325
TEST_02092,92.0
TEST_02093,1.9989300082437693
TEST_02094,87.68323323567706
TEST_02095,39.9168501440684
TEST_02096,36.233433354695634
TEST_02097,1.3899999856948853
TEST_02098,11.151649994850159
TEST_02099,2.95
TEST_02100,89.08300071080527
TEST_02101,185.0
TEST_02102,4.575691631933053
TEST_02103,38.03899969100952
TEST_02104,4.85499990452081
TEST_02105,6.644615338398851
TEST_02106,102.0
TEST_02107,90.07904991149903
TEST_02108,19.280400018692017
TEST_02109,36.6675
TEST_02110,2.1807550320625304
TEST_02111,32.5
TEST_02112,77.2016665140789
TEST_02113,18.5
TEST_02114,2.0999999046325684
TEST_02115,6.123713366681089
TEST_02116,4.360000133514404
TEST_02117,5.490336581021547
TEST_02118,86.79981769041582
TEST_02119,7.314799861907959
TEST_02120,114.13659898658028
TEST_02121,1.270000010728836
TEST_02122,65.91684992790222
TEST_02123,1.9667000126838685
TEST_02124,83.98177285627868
TEST_02125,31.26060010910034
TEST_02126,14.579999637603759
TEST_02127,16.35279999256134
TEST_02128,17.313499412536622
TEST_02129,47.950016415913886
TEST_02130,86.13333384195973
TEST_02131,80.90007234709604
TEST_02132,21.653000011444092
TEST_02133,28.766666412353516
TEST_02134,104.12270057678222
TEST_02135,26.633333524068206
TEST_02136,44.20000076293945
TEST_02137,9.452033370335897
TEST_02138,2.728550028502941
TEST_02139,2.3839492340584596
TEST_02140,12.501999998092652
TEST_02141,9.265000184377048
TEST_02142,2.29514995098114
TEST_02143,3.299999952316284
TEST_02144,13.5
TEST_02145,0.8100000023841858
TEST_02146,23.393350257873536
TEST_02147,32.69999980926514
TEST_02148,92.0
TEST_02149,4.079313044945399
TEST_02150,42.00199947357178
TEST_02151,16.92670034170151
TEST_02152,41.255
TEST_02153,8.849999980926514
TEST_02154,5.118100174268087
TEST_02155,15.299999872843438
TEST_02156,135.1920007324219
TEST_02157,76.10649997711181
TEST_02158,75.8067999458313
TEST_02159,68.90516669209798
TEST_02160,3.1468196388355842
TEST_02161,3.467149968147278
TEST_02162,66.86759998321533
TEST_02163,28.974000015258788
TEST_02164,1.7955666418870289
TEST_02165,0.11149999871850014
TEST_02166,103.5
TEST_02167,15.695
TEST_02168,18.83199996948242
TEST_02169,1.8492999839782716
TEST_02170,27.87999992370608
TEST_02171,105.30000305175781
TEST_02172,3.5706533378817973
TEST_02173,76.24441883175864
TEST_02174,59.865999965667726
TEST_02175,7.307819167623917
TEST_02176,5.54173343340556
TEST_02177,0.4299999922513962
TEST_02178,1.600000023841858
TEST_02179,6.230000019073486
TEST_02180,54.18533327241738
TEST_02181,33.23449999809265
TEST_02182,27.974900074005127
TEST_02183,1.704950017929077
TEST_02184,12.985000133514404
TEST_02185,18.74883322517077
TEST_02186,6.923149857521057
TEST_02187,82.08000259399414
TEST_02188,5.71808330386877
TEST_02189,16.361163637854844
TEST_02190,33.16566669464111
TEST_02191,32.102499952316286
TEST_02192,2.693333387374878
TEST_02193,39.633333841959576
TEST_02194,0.340030001886189
TEST_02195,11.503148604120527
TEST_02196,24.96449942588806
TEST_02197,2.585500024557114
TEST_02198,6.055000066757202
TEST_02199,37.70415071487427
TEST_02200,7.800000190734863
TEST_02201,82.9000015258789
TEST_02202,78.14499977111817
TEST_02203,30.01666611353557
TEST_02204,80.38274377797279
TEST_02205,21.456366544087718
TEST_02206,27.340842317442103
TEST_02207,112.65750001271569
TEST_02208,30.27293004579842
TEST_02209,52.49699993133545
TEST_02210,3.122724971473217
TEST_02211,19.085714612688378
TEST_02212,26.482741747399167
TEST_02213,21.799999237060547
TEST_02214,27.0
TEST_02215,11.42540412402153
TEST_02216,37.58250005245209
TEST_02217,120.30100006103515
TEST_02218,1.4954650101065636
TEST_02219,2.6024666999280455
TEST_02220,3.96999990940094
TEST_02221,22.03599997997284
TEST_02222,75.02160380865027
TEST_02223,30.91900002002716
TEST_02224,65.85
TEST_02225,28.99005028963089
TEST_02226,8.76799994945526
TEST_02227,36.157931163393194
TEST_02228,23.5
TEST_02229,1.340000033378601
TEST_02230,2.6296749556064607
TEST_02231,61.180000152587894
TEST_02232,8.06374990940094
TEST_02233,24.892000007629395
TEST_02234,6.239679052184027
TEST_02235,16.3222219679091
TEST_02236,18.937066690444947
TEST_02237,14.190175024867058
TEST_02238,32.70299999237061
TEST_02239,107.56
TEST_02240,19.173100020090736
TEST_02241,0.04100000113248825
TEST_02242,4.197166686824391
TEST_02243,10.166666666666652
TEST_02244,15.862222353617367
TEST_02245,59.529998779296875
TEST_02246,11.5600004196167
TEST_02247,65.91684992790222
TEST_02248,5.6456999325752255
TEST_02249,11.270149821043015
TEST_02250,15.255999999046326
TEST_02251,19.540783322056136
TEST_02252,81.28200103759765
TEST_02253,1.2209600145618118
TEST_02254,1.9299999901226599
TEST_02255,32.542499980926515
TEST_02256,6.012499928474426
TEST_02257,37.06200001239777
TEST_02258,83.45399925231933
TEST_02259,3.0
TEST_02260,75.43333435058594
TEST_02261,67.9844999217987
TEST_02262,44.0
TEST_02263,88.75
TEST_02264,52.523999977111814
TEST_02265,1.899999976158142
TEST_02266,85.78968915677538
TEST_02267,0.8746500140428544
TEST_02268,1.9000000000000035
TEST_02269,7.829999923706055
TEST_02270,5.300000190734863
TEST_02271,2.9530799017846583
TEST_02272,6.361490212678909
TEST_02273,6.853333314259851
TEST_02274,60.0
TEST_02275,63.598499603271485
TEST_02276,29.752000675201415
TEST_02277,23.81619999885559
TEST_02278,57.15049987792969
TEST_02279,14.681666849454244
TEST_02280,35.26649965286255
TEST_02281,81.01283348083496
TEST_02282,42.72166633605957
TEST_02283,70.5
TEST_02284,59.625000953674316
TEST_02285,78.38703720657922
TEST_02286,57.035
TEST_02287,74.35999908447253
TEST_02288,44.0
TEST_02289,8.210000038146973
TEST_02290,78.19999694824219
TEST_02291,11.733333269755041
TEST_02292,13.333333333333329
TEST_02293,1.899999976158142
TEST_02294,1.5954016740682226
TEST_02295,28.5
TEST_02296,3.7612200185656546
TEST_02297,17.219999313354492
TEST_02298,9.661999893188494
TEST_02299,2.1425000354647636
TEST_02300,14.957777765062097
TEST_02301,10.585000038146973
TEST_02302,2.281399955749512
TEST_02303,96.40149982452392
TEST_02304,70.23999900817871
TEST_02305,75.6002334620158
TEST_02306,20.578299912838713
TEST_02307,46.886999940872194
TEST_02308,0.2946299955248833
TEST_02309,0.0694120001513511
TEST_02310,32.809200730641685
TEST_02311,0.5497000062465668
TEST_02312,2.2399666633208586
TEST_02313,93.79349899291992
TEST_02314,60.02933217366536
TEST_02315,4.30065170566241
TEST_02316,10.5
TEST_02317,134.0
TEST_02318,4.1121999422709195
TEST_02319,40.0
TEST_02320,3.5940000307559967
TEST_02321,58.25
TEST_02322,17.66717024445534
TEST_02323,4.809999942779541
TEST_02324,3.7006633673608302
TEST_02325,3.256500005722046
TEST_02326,32.25
TEST_02327,86.64616647084553
TEST_02328,4.0754299610853195
TEST_02329,56.58900003433227
TEST_02330,33.10250060558319
TEST_02331,53.715000286102295
TEST_02332,38.05260004043579
TEST_02333,16.425299715548753
TEST_02334,76.24441883175864
TEST_02335,5.69215394464406
TEST_02336,4.74644652001063
TEST_02337,2.450000047683716
TEST_02338,57.497000255584716
TEST_02339,22.72620038986206
TEST_02340,46.00799999237061
TEST_02341,11.300000190734863
TEST_02342,10.46499987602234
TEST_02343,31.855
TEST_02344,20.7754998588562
TEST_02345,3.48942668462793
TEST_02346,89.62666829427077
TEST_02347,92.56666564941406
TEST_02348,24.05066628774007
TEST_02349,21.81999979019161
TEST_02350,17.950000286102295
TEST_02351,2.789650011062622
TEST_02352,77.01799995422363
TEST_02353,11.172474978392325
TEST_02354,27.643999962806703
TEST_02355,52.761999702453615
TEST_02356,16.995792039076488
TEST_02357,12.561000022888184
TEST_02358,34.26005016326904
TEST_02359,10.350000381469727
TEST_02360,58.21999984741211
TEST_02361,73.54999923706055
TEST_02362,1.5004550155997276
TEST_02363,1.7557166906197863
TEST_02364,4.0089225596189495
TEST_02365,19.9599999745687
TEST_02366,46.38094993591309
TEST_02367,1.9499999284744263
TEST_02368,70.0
TEST_02369,7.099999904632568
TEST_02370,3.1500000953674316
TEST_02371,6.88399983882904
TEST_02372,3.9922499641776086
TEST_02373,5.075928230124603
TEST_02374,17.548450345993043
TEST_02375,6.853333314259851
TEST_02376,29.200000762939453
TEST_02377,4.053380975841113
TEST_02378,81.75783428943518
TEST_02379,59.2704999923706
TEST_02380,8.710000038146973
TEST_02381,11.57176667292913
TEST_02382,42.529066616694124
TEST_02383,6.214160093724728
TEST_02384,9.13284984588623
TEST_02385,2.887050094604492
TEST_02386,58.86666679382324
TEST_02387,90.0
TEST_02388,11.366666793823242
TEST_02389,68.0
TEST_02390,76.40399899482728
TEST_02391,2.0744800315499305
TEST_02392,77.06295981089275
TEST_02393,35.5679999923706
TEST_02394,74.0999984741211
TEST_02395,26.347000007629394
TEST_02396,7.171433209677538
TEST_02397,16.0057001097997
TEST_02398,52.46666717529297
TEST_02399,34.972366672674816
TEST_02400,17.30207205636161
TEST_02401,7.059159922599792
TEST_02402,17.482133231163026
TEST_02403,4.840433349109565
TEST_02404,90.33333333333329
TEST_02405,7.734638891322745
TEST_02406,5.049925026893615
TEST_02407,1.600000023841858
TEST_02408,92.98571341378357
TEST_02409,102.08099884033203
TEST_02410,34.0
TEST_02411,2.7510000109672545
TEST_02412,3.3954500080645085
TEST_02413,99.5
TEST_02414,5.890600029826164
TEST_02415,55.901998596191405
TEST_02416,5.5
TEST_02417,14.159008003075916
TEST_02418,16.98933498142908
TEST_02419,43.92908332188924
TEST_02420,34.70640002727509
TEST_02421,6.342299840450287
TEST_02422,18.06393298625946
TEST_02423,2.393210003376007
TEST_02424,79.5404988002777
TEST_02425,43.77250039100647
TEST_02426,21.5
TEST_02427,82.09000091552747
TEST_02428,32.978999881744386
TEST_02429,49.65445818265279
TEST_02430,4.966049945354461
TEST_02431,9.817400352954865
TEST_02432,59.57999950408936
TEST_02433,3.321399933099747
TEST_02434,0.6000000238418579
TEST_02435,84.25549926757813
TEST_02436,23.199999809265137
TEST_02437,2.8086966381470364
TEST_02438,32.60400001525879
TEST_02439,27.18450002670288
TEST_02440,21.5
TEST_02441,6.7838399665243925
TEST_02442,8.746780147142708
TEST_02443,29.71220001220703
TEST_02444,23.69000005722046
TEST_02445,2.730699920654297
TEST_02446,26.51999979654949
TEST_02447,5.415000041325881
TEST_02448,1.3700000047683716
TEST_02449,66.14
TEST_02450,11.0
TEST_02451,40.5
TEST_02452,12.631452380816143
TEST_02453,7.099999904632568
TEST_02454,16.0
TEST_02455,34.249999046325684
TEST_02456,21.200000762939453
TEST_02457,76.09
TEST_02458,1.3700000047683716
TEST_02459,4.506399948596954
TEST_02460,3.0021150040626527
TEST_02461,83.06363539262269
TEST_02462,81.93981841520828
TEST_02463,4.01873499583453
TEST_02464,2.359999974568688
TEST_02465,25.81549997329712
TEST_02466,2.8259399839490653
TEST_02467,37.80000114440918
TEST_02468,13.300000190734863
TEST_02469,1.149999976158142
TEST_02470,2.887050094604492
TEST_02471,58.86666679382324
TEST_02472,30.600000381469727
TEST_02473,75.15856450398763
TEST_02474,25.921062438488008
TEST_02475,2.1425000354647636
TEST_02476,12.545000133514405
TEST_02477,19.390387381586162
TEST_02478,36.65800136566162
TEST_02479,23.97030019760132
TEST_02480,3.8000000715255737
TEST_02481,45.72499973297119
TEST_02482,27.0
TEST_02483,19.704499316215514
TEST_02484,4.53000020980835
TEST_02485,26.399999618530273
TEST_02486,83.7555010986328
TEST_02487,23.345400009155274
TEST_02488,90.56500008265179
TEST_02489,11.439999961853022
TEST_02490,5.5
TEST_02491,5.403243332321445
TEST_02492,13.199999809265137
TEST_02493,36.157931163393194
TEST_02494,6.133199946880341
TEST_02495,6.159999847412109
TEST_02496,7.961320074081421
TEST_02497,43.58400008583069
TEST_02498,10.736000061035156
TEST_02499,0.6424999982118607
TEST_02500,65.82623318990072
TEST_02501,1.920560000911355
TEST_02502,81.76616660753885
TEST_02503,62.42199951171875
TEST_02504,43.30000000000008
TEST_02505,26.916833313306178
TEST_02506,0.10819999873638153
TEST_02507,4.987026695805705
TEST_02508,29.0
TEST_02509,11.411016449928283
TEST_02510,62.7850669670105
TEST_02511,58.27799995422363
TEST_02512,11.172474978392325
TEST_02513,79.98980003356934
TEST_02514,85.36211856587728
TEST_02515,17.405266688664756
TEST_02516,16.0
TEST_02517,7.3250498903298285
TEST_02518,78.46649997711182
TEST_02519,65.73999938964853
TEST_02520,7.599999904632568
TEST_02521,44.20000076293945
TEST_02522,50.8925000667572
TEST_02523,1.4437272819605758
TEST_02524,9.625999832153305
TEST_02525,5.082263339543626
TEST_02526,6.11659993648529
TEST_02527,1.4695083840129277
TEST_02528,2.506299984455109
TEST_02529,86.44305555979412
TEST_02530,83.98177285627868
TEST_02531,3.264600007534027
TEST_02532,60.885565068381176
TEST_02533,91.43699996948243
TEST_02534,3.799999952316284
TEST_02535,73.52216685295105
TEST_02536,36.811379235366196
TEST_02537,47.566666920979834
TEST_02538,30.218999848365783
TEST_02539,61.984833359718316
TEST_02540,89.19844740520824
TEST_02541,41.72590000152588
TEST_02542,37.45000076293945
TEST_02543,9.909237784147262
TEST_02544,85.26445123788082
TEST_02545,5.1565399542450905
TEST_02546,30.347316623528794
TEST_02547,87.99859987258911
TEST_02548,0.5291250025108457
TEST_02549,52.60599914550781
TEST_02550,21.57849977493286
TEST_02551,11.172474978392325
TEST_02552,10.153550049066544
TEST_02553,9.221700174808502
TEST_02554,2.282904960177839
TEST_02555,3.120933331449826
TEST_02556,47.566666920979834
TEST_02557,96.0
TEST_02558,0.058118000589311124
TEST_02559,4.035291670420104
TEST_02560,56.631800174713135
TEST_02561,38.90000089009609
TEST_02562,52.911871347257076
TEST_02563,91.48438255628935
TEST_02564,8.450000286102295
TEST_02565,3.341220031902194
TEST_02566,78.02849990844726
TEST_02567,3.1843899450451136
TEST_02568,68.95100048065186
TEST_02569,31.15000057220459
TEST_02570,11.699999809265137
TEST_02571,6.58274998664856
TEST_02572,25.687000002861023
TEST_02573,3.3522783199151354
TEST_02574,8.961250064373017
TEST_02575,77.13333129882812
TEST_02576,59.0
TEST_02577,2.505135064125061
TEST_02578,38.400001525878906
TEST_02579,1.9840733374158541
TEST_02580,54.93950002670288
TEST_02581,84.76016873677571
TEST_02582,3.299999952316284
TEST_02583,70.88899770736694
TEST_02584,49.75690008163452
TEST_02585,32.56799961090088
TEST_02586,8.0
TEST_02587,14.5
TEST_02588,32.255000295639036
TEST_02589,68.03299984753131
TEST_02590,13.495183038512865
TEST_02591,13.593166691462198
TEST_02592,77.80000305175781
TEST_02593,11.815999994277954
TEST_02594,76.37000009155274
TEST_02595,6.8333333333333375
TEST_02596,91.76666598849812
TEST_02597,13.88313337167104
TEST_02598,1.2163716479639213
TEST_02599,34.400001525878906
TEST_02600,31.40699999809265
TEST_02601,17.709500617980957
TEST_02602,11.474999904632568
TEST_02603,80.8839503479004
TEST_02604,2.921800057888031
TEST_02605,3.417646662543217
TEST_02606,1.0299999713897705
TEST_02607,8.240000034570693
TEST_02608,45.29999923706055
TEST_02609,4.192283330758412
TEST_02610,9.0
TEST_02611,3.2420999663571517
TEST_02612,10.177249908447266
TEST_02613,43.75939991076787
TEST_02614,25.200000762939453
TEST_02615,17.917464455232253
TEST_02616,46.0
TEST_02617,3.5227999305725097
TEST_02618,73.69999694824219
TEST_02619,33.149230810312055
TEST_02620,4.602875122576952
TEST_02621,13.155999813079834
TEST_02622,31.910142857687816
TEST_02623,6.22750833372275
TEST_02624,12.18460003376007
TEST_02625,75.96555088678996
TEST_02626,6.5034001302719116
TEST_02627,30.64
TEST_02628,3.3892999231815337
TEST_02629,16.7855500125885
TEST_02630,29.926063067913056
TEST_02631,72.0
